condition,prediction_dataset,n_tf,combo_id,seed,pearson_r,r_squared,rmse_delta_log2,n_points,rates_file
self_on,multi-hit,4,combo094_CREB5-CREM-ATF1-ATF4,0,0.2310576492154679,0.05338763726097821,1.4126276866467136,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo094_CREB5-CREM-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,4,combo095_CREB5-CREM-ATF1-ATF7,0,0.16115208094821964,0.025969993193941537,1.4113666101701487,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo095_CREB5-CREM-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo096_CREB5-CREM-ATF4-ATF7,0,0.19407479703487937,0.037665026844129625,1.4114968963904455,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo096_CREB5-CREM-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo097_CREB5-ATF1-ATF4-ATF7,0,0.24676883479806958,0.06089485782759695,1.3482239404710996,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo097_CREB5-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,4,combo098_CREM-ATF1-ATF4-ATF7,0,0.16815556711183752,0.02827629475070369,1.4304851953604345,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n04_combo098_CREM-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo099_CREB1-CREB3-CREB5-CREM-ATF1,0,0.19701686821828465,0.038815646362540944,1.432453636207813,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo099_CREB1-CREB3-CREB5-CREM-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,5,combo100_CREB1-CREB3-CREB5-CREM-ATF4,0,-0.023718193601490516,0.0005625527077177857,1.4323607088451003,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo100_CREB1-CREB3-CREB5-CREM-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,5,combo101_CREB1-CREB3-CREB5-CREM-ATF7,0,0.07037074018513922,0.004952041074204368,1.4326799562470867,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo101_CREB1-CREB3-CREB5-CREM-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo102_CREB1-CREB3-CREB5-ATF1-ATF4,0,0.05514384995099197,0.003040844187417517,1.4299054581269726,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo102_CREB1-CREB3-CREB5-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,5,combo103_CREB1-CREB3-CREB5-ATF1-ATF7,0,0.07031031202500096,0.004943539977052994,1.433547862252419,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo103_CREB1-CREB3-CREB5-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo104_CREB1-CREB3-CREB5-ATF4-ATF7,0,0.30892577017408207,0.09543513147764977,1.204633637168871,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo104_CREB1-CREB3-CREB5-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo105_CREB1-CREB3-CREM-ATF1-ATF4,0,0.5271402013233055,0.2778767918511751,2.1377132925655817,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo105_CREB1-CREB3-CREM-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,5,combo106_CREB1-CREB3-CREM-ATF1-ATF7,0,-0.010647101543597591,0.00011336077127967821,1.4312462472941143,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo106_CREB1-CREB3-CREM-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo107_CREB1-CREB3-CREM-ATF4-ATF7,0,0.10176213254501436,0.010355531620109071,1.4313016973408097,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo107_CREB1-CREB3-CREM-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo108_CREB1-CREB3-ATF1-ATF4-ATF7,0,0.07063550288675585,0.0049893742680648945,1.43327944936353,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo108_CREB1-CREB3-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo109_CREB1-CREB5-CREM-ATF1-ATF4,0,0.15066022065479948,0.022698502087752866,1.4264250683785133,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo109_CREB1-CREB5-CREM-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,5,combo110_CREB1-CREB5-CREM-ATF1-ATF7,0,0.08566505009699896,0.007338500808121341,1.4348325913685662,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo110_CREB1-CREB5-CREM-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo111_CREB1-CREB5-CREM-ATF4-ATF7,0,0.11321257729275414,0.01281708765726783,1.4322419285343797,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo111_CREB1-CREB5-CREM-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo112_CREB1-CREB5-ATF1-ATF4-ATF7,0,0.12541485150798767,0.015728884978770598,1.8914799499569106,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo112_CREB1-CREB5-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo113_CREB1-CREM-ATF1-ATF4-ATF7,0,0.07031090573589348,0.004943623465401698,1.433519090939542,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo113_CREB1-CREM-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo114_CREB3-CREB5-CREM-ATF1-ATF4,0,0.18011680020416776,0.03244206171578809,1.4117895230239366,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo114_CREB3-CREB5-CREM-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,5,combo115_CREB3-CREB5-CREM-ATF1-ATF7,0,0.20325308907285644,0.041311818217658516,1.3956073225755878,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo115_CREB3-CREB5-CREM-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo116_CREB3-CREB5-CREM-ATF4-ATF7,0,0.214738261051403,0.04611252075938051,1.3778640086153202,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo116_CREB3-CREB5-CREM-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo117_CREB3-CREB5-ATF1-ATF4-ATF7,0,0.14982498421225945,0.022447525894203794,1.388207864801241,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo117_CREB3-CREB5-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo118_CREB3-CREM-ATF1-ATF4-ATF7,0,0.23498860645826086,0.0552196451651954,1.3741273297134011,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo118_CREB3-CREM-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,5,combo119_CREB5-CREM-ATF1-ATF4-ATF7,0,0.025428407498667215,0.0006466039079182751,2.066436849377239,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n05_combo119_CREB5-CREM-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,6,combo120_CREB1-CREB3-CREB5-CREM-ATF1-ATF4,0,0.03663634050884784,0.0013422214458802453,1.4317613463431451,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n06_combo120_CREB1-CREB3-CREB5-CREM-ATF1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,6,combo121_CREB1-CREB3-CREB5-CREM-ATF1-ATF7,0,0.2597928059276307,0.06749230201175159,1.4260696008843528,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n06_combo121_CREB1-CREB3-CREB5-CREM-ATF1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,6,combo122_CREB1-CREB3-CREB5-CREM-ATF4-ATF7,0,0.07031026093307605,0.00494353279247724,1.4335493912695865,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n06_combo122_CREB1-CREB3-CREB5-CREM-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,6,combo123_CREB1-CREB3-CREB5-ATF1-ATF4-ATF7,0,0.139104222867837,0.019349984819664864,1.4323812852082756,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n06_combo123_CREB1-CREB3-CREB5-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,6,combo124_CREB1-CREB3-CREM-ATF1-ATF4-ATF7,0,0.13304962307566248,0.017702202200575858,1.4290749874537212,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n06_combo124_CREB1-CREB3-CREM-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,6,combo125_CREB1-CREB5-CREM-ATF1-ATF4-ATF7,0,0.07031026413964903,0.004943533243387216,1.4335548173609582,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n06_combo125_CREB1-CREB5-CREM-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,6,combo126_CREB3-CREB5-CREM-ATF1-ATF4-ATF7,0,0.40296392673037745,0.162379926245965,1.3992014624158375,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n06_combo126_CREB3-CREB5-CREM-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,7,combo127_CREB1-CREB3-CREB5-CREM-ATF1-ATF4-ATF7,0,0.09491915045165196,0.00900964512246334,1.4339202625322665,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n07_combo127_CREB1-CREB3-CREB5-CREM-ATF1-ATF4-ATF7_seed00_multihit_rates.txt
